YEAR MONTH PRCP TMAX TMIN TAVG ET DIF
2039 4 52.39 14.46 1.31 7.88 80.88 13.15
2039 5 81.74 20.64 6 13.32 129.72 14.63
2039 6 71.53 24.55 10.79 17.67 153.06 13.76
2039 7 92.69 29.8 14.88 22.34 187.79 14.92
2039 8 84.11 27.09 13.1 20.09 158.59 13.99
2039 9 121.85 22.23 8.78 15.5 110.73 13.45
2039 10 146.47 15.51 3.63 9.57 67.14 11.88
2039 11 21.73 10.66 -1.19 4.74 37.3 11.85
2039 12 215.06 3.87 -5.45 -0.79 19.28 9.33
2040 1 101.7 1.6 -11.16 -4.78 16.66 12.76
2040 2 52.62 2.33 -10.27 -3.97 20.71 12.59
2040 3 148.02 6.4 -4.12 1.14 40.01 10.52
2040 4 247.91 13.97 2.22 8.09 76.43 11.75
2040 5 78.69 18.49 4.45 11.47 118.93 14.04
2040 6 96.62 25.81 11.8 18.81 159.1 14.01
2040 7 139.75 28.74 14.16 21.45 181.69 14.58
2040 8 43.13 27.44 12.41 19.93 164.32 15.03
2040 9 32.77 24.1 10.61 17.36 117.96 13.49
2040 10 45.36 17.6 3.63 10.61 76.39 13.97
2040 11 67.21 9.81 -0.48 4.67 35.06 10.29
2040 12 40.68 1.55 -8 -3.22 16.83 9.55
2041 1 81.44 0.51 -10.35 -4.92 15.21 10.86
2041 2 140.07 2.59 -8.79 -3.1 20.93 11.39
2041 3 112.25 6.1 -6.06 0.02 40.46 12.16
2041 4 34.42 12.68 -0.24 6.22 74.37 12.93
2041 5 142.46 20 6.43 13.22 123.89 13.57
2041 6 56.76 25.48 12.16 18.82 155.22 13.33
2041 7 58.9 27.62 13.56 20.59 174.49 14.05
2041 8 80.63 27.26 13.33 20.29 159.74 13.93
2041 9 67.82 23.19 9.51 16.35 115.39 13.68
2041 10 205.12 17.12 4.42 10.77 73.27 12.71
2041 11 142.2 9.75 -0.11 4.82 34.55 9.86
2041 12 106.83 2.77 -7.68 -2.45 18.54 10.45
2042 1 75.73 1.38 -10.45 -4.54 16.35 11.83
2042 2 51.46 0.1 -10.77 -5.33 17.34 10.87
2042 3 45.48 6.08 -5.3 0.39 39.96 11.38
2042 4 177.54 13.45 0.2 6.82 77.18 13.25
2042 5 123.45 19.17 5.89 12.53 119.85 13.28
2042 6 115.13 24.67 11.84 18.25 149.98 12.84
2042 7 154.48 27.75 14.03 20.89 173.78 13.72
2042 8 29.5 27.83 12.59 20.21 166.74 15.24
2042 9 120.87 24.15 10.64 17.39 118.16 13.51
2042 10 133.11 16.91 4.05 10.48 72.94 12.85
2042 11 141.25 9.07 -1.24 3.91 33.91 10.31
2042 12 76.63 3.21 -6.05 -1.42 18.63 9.27
2043 1 108.78 -0.26 -11.92 -6.09 14.33 11.67
2043 2 104.77 4.51 -7.93 -1.71 24.8 12.44
2043 3 82.18 6.17 -4.83 0.67 40.34 10.99
2043 4 17.65 15.36 0.01 7.68 86.68 15.35
2043 5 78.96 20.02 6.65 13.33 124.08 13.38
2043 6 83.27 26.58 12.22 19.4 163.94 14.36
2043 7 132.63 27.08 14.95 21.02 163.75 12.13
2043 8 67.63 28.38 14.45 21.42 163.81 13.93
2043 9 143.62 22.49 10.75 16.62 106.93 11.74
2043 10 166.93 17.34 4.25 10.79 73.63 13.09
2043 11 72.79 9.57 -1.41 4.08 34.86 10.98
2043 12 92.1 2.32 -7.5 -2.59 17.69 9.82
2044 1 117.73 1.75 -10.14 -4.2 16.81 11.89
2044 2 66.4 1.32 -12.35 -5.52 19.16 13.67
2044 3 89.97 4.85 -6.27 -0.71 37.12 11.12
2044 4 100.71 14.27 1.76 8.02 78.65 12.52
2044 5 102.23 19.55 4.93 12.24 124.57 14.62
2044 6 118.13 24.94 11.24 18.09 154.27 13.7
2044 7 58.92 27.66 13.7 20.68 174.31 13.96
2044 8 12.71 27.08 11.82 19.45 163.48 15.26
2044 9 259.17 21.97 9.59 15.78 107.94 12.38
2044 10 98.97 17.17 3.81 10.49 74.38 13.35
2044 11 53.28 9.62 -1.99 3.81 35.82 11.61
2044 12 140.35 2.66 -6.34 -1.84 17.89 9.01
2045 1 90.45 1.36 -10.28 -4.46 16.31 11.64
2045 2 118.57 0.89 -11.6 -5.35 18.57 12.5
2045 3 105.23 7.46 -5.5 0.98 44.02 12.95
2045 4 53.63 14.28 1.06 7.67 79.75 13.22
2045 5 90.49 20.76 6.62 13.69 128.41 14.14
2045 6 108.95 26.83 13.19 20.01 162.13 13.64
2045 7 93.24 27.82 15.14 21.48 169.61 12.68
2045 8 86.64 27.61 13.39 20.5 162.28 14.22
2045 9 244.56 23.1 9.1 16.1 115.86 14
2045 10 9.43 15.4 1.47 8.43 70.42 13.92
2045 11 105.51 9.88 -0.81 4.54 35.53 10.69
2045 12 37.17 1.62 -7.56 -2.97 16.79 9.18
2046 1 110.57 -0.73 -11.51 -6.12 13.75 10.79
2046 2 92.13 0.8 -11.42 -5.31 18.42 12.22
2046 3 86.11 5.83 -5.87 -0.02 39.59 11.7
2046 4 133.24 14.02 1.18 7.6 78.36 12.84
2046 5 70.95 19.53 4.99 12.26 124.33 14.55
2046 6 29.92 26.58 11.76 19.17 165.26 14.82
2046 7 73.91 27.02 14.16 20.59 166.96 12.86
2046 8 117.76 26.57 13.94 20.26 151.95 12.63
2046 9 123.75 23.67 10.9 17.29 114.55 12.77
2046 10 51.99 18.21 3.8 11.01 78.68 14.41
2046 11 80.07 11.07 -0.84 5.12 38.47 11.91
2046 12 98.55 4.66 -6.09 -0.72 20.93 10.75
2047 1 175.42 1.26 -9.4 -4.07 16.06 10.66
2047 2 78.41 1.48 -10.19 -4.35 20.07 11.67
2047 3 66.4 5.47 -7.21 -0.87 39.72 12.68
2047 4 166.4 11.39 -0.64 5.38 69.8 12.03
2047 5 24.28 21.95 6.64 14.3 136.87 15.32
2047 6 186.07 25.06 11.39 18.23 154.93 13.67
2047 7 142.92 28.46 15.3 21.88 174.35 13.16
2047 8 133.15 27.01 14.18 20.6 153.91 12.83
2047 9 103.38 24.44 9.68 17.06 121.45 14.76
2047 10 189.49 16.86 4.95 10.9 70.49 11.91
2047 11 47.04 10.9 -0.18 5.36 37.05 11.07
2047 12 133.46 2.68 -6.44 -1.88 17.85 9.12
2048 1 63.2 0.72 -9.74 -4.51 15.41 10.46
2048 2 26.59 1.41 -11.34 -4.97 19.33 12.75
2048 3 73.11 5.3 -5.37 -0.03 37.8 10.67
2048 4 148.08 12.86 0.73 6.79 73.74 12.12
2048 5 32.07 20.28 5.79 13.03 127.28 14.49
2048 6 105.77 25.83 11.73 18.78 159.5 14.1
2048 7 57.32 28.2 13.4 20.8 180.04 14.8
2048 8 116.08 26.08 12.86 19.47 152.24 13.22
2048 9 91.8 23.29 9.87 16.58 115.08 13.42
2048 10 96.8 15.82 3.59 9.7 69.2 12.23
2048 11 106.04 8.5 -2.75 2.88 33.72 11.24
2048 12 59.85 2.8 -8.2 -2.7 18.71 11
2049 1 133.43 1.56 -9.31 -3.87 16.45 10.86
2049 2 34.93 0.88 -11.09 -5.1 18.54 11.98
2049 3 56.46 4.98 -6.07 -0.54 37.36 11.06
2049 4 47.99 13.94 0.24 7.09 79.33 13.7
2049 5 75.47 20.63 6.01 13.32 129.05 14.62
2049 6 23.44 24.59 10.83 17.71 152.91 13.75
2049 7 50.5 27.96 14.24 21.1 174.73 13.72
2049 8 38.2 27.43 13.73 20.58 159.6 13.7
2049 9 171.78 21.19 9.72 15.46 102.87 11.47
2049 10 67.05 17.77 2.87 10.32 78.1 14.9
2049 11 87.33 10.12 -1.01 4.56 36.27 11.12
2049 12 150.51 3.09 -6.37 -1.64 18.57 9.47
2050 1 90.78 1.16 -9.81 -4.33 15.99 10.97
2050 2 213.03 1.96 -9.73 -3.88 20.08 11.69
2050 3 59.03 6.29 -5.49 0.4 40.67 11.78
2050 4 75.35 15.13 1.43 8.28 83.11 13.7
2050 5 173.41 20.13 8.03 14.08 120.22 12.09
2050 6 50.97 24.3 10.23 17.26 152.71 14.07
2050 7 64.79 28.36 13.97 21.16 179.24 14.39
2050 8 114.85 26.81 14.13 20.47 153.11 12.68
2050 9 36.87 24.15 10.86 17.51 117.57 13.29
2050 10 11.11 18.08 2.64 10.36 79.61 15.44
2050 11 121.3 10.69 -1.21 4.74 37.83 11.9
2050 12 110.4 3.59 -6.54 -1.48 19.41 10.13
2051 1 86.75 0.28 -10.86 -5.29 14.96 11.14
2051 2 230.38 0.04 -9.04 -4.5 17.52 9.09
2051 3 106.6 6.78 -4.49 1.15 41.91 11.28
2051 4 125.69 14.14 0.38 7.26 80.71 13.76
2051 5 92.53 22.36 7.9 15.13 136.47 14.46
2051 6 110.41 24.52 11.46 17.99 150.4 13.06
2051 7 139.71 28 14.19 21.1 175.08 13.81
2051 8 43.37 27.35 13.32 20.33 159.83 14.03
2051 9 23.71 23.68 9.28 16.48 117.98 14.4
2051 10 183.05 17.82 4.36 11.09 75.43 13.46
2051 11 53.84 11.41 -1.27 5.07 39.16 12.68
2051 12 118.33 2.5 -7.11 -2.31 17.83 9.61
2052 1 101.09 1.89 -8.54 -3.33 16.75 10.43
2052 2 122.71 1.25 -10.74 -4.74 19.07 11.98
2052 3 34.71 4.06 -6.32 -1.13 34.97 10.38
2052 4 108.01 12.84 0.76 6.8 73.63 12.08
2052 5 59.72 21.55 6.12 13.84 134.77 15.43
2052 6 50.59 26.13 11.83 18.98 161.47 14.3
2052 7 62.55 29.22 15.05 22.13 182.31 14.18
2052 8 65.53 27.73 13.31 20.52 163.46 14.42
2052 9 102.28 24.24 11.44 17.84 116.46 12.8
2052 10 83.71 18.67 4.24 11.45 79.95 14.43
2052 11 59.81 8.26 -2.73 2.77 33.15 10.98
2052 12 152.35 1.02 -9.42 -4.2 16.41 10.43
2053 1 131.4 1.64 -10.36 -4.36 16.69 12
2053 2 75.64 2.04 -10.42 -4.19 20.27 12.46
2053 3 68.71 6.4 -5.21 0.59 40.81 11.61
2053 4 128.2 13.28 1.38 7.33 74.62 11.9
2053 5 212.55 19.2 7.29 13.24 116.18 11.91
2053 6 84.11 25.54 11.87 18.71 156.73 13.67
2053 7 67.08 28.38 15.02 21.7 175.11 13.37
2053 8 138.02 28.23 14.39 21.31 163.49 13.85
2053 9 44.39 22.81 8.62 15.72 115.33 14.19
2053 10 39.48 17.88 2.85 10.37 78.55 15.03
2053 11 94.76 9.93 -0.66 4.63 35.5 10.58
2053 12 37.07 1.18 -7.63 -3.23 16.16 8.81
2054 1 100.31 1.3 -9.47 -4.08 16.13 10.76
2054 2 30.7 0.19 -10.99 -5.4 17.5 11.18
2054 3 96.57 5.63 -4.97 0.33 38.45 10.6
2054 4 66.43 14.92 0.99 7.96 82.77 13.93
2054 5 74.52 19.47 5.47 12.47 122.83 14
2054 6 68.52 24.07 11.56 17.81 146.22 12.5
2054 7 99.63 28.03 13.47 20.75 178.32 14.55
2054 8 92.34 26.98 14.12 20.55 154.53 12.86
2054 9 43.63 24.13 9.33 16.73 121.35 14.8
2054 10 100.05 17.33 3.99 10.66 74.8 13.35
2054 11 94.6 10.13 -0.32 4.91 35.7 10.45
2054 12 59.16 2.75 -7.49 -2.37 18.44 10.24
2055 1 42.74 0.79 -10.08 -4.65 15.54 10.87
2055 2 143.64 1.13 -9.35 -4.11 19.36 10.47
2055 3 99.67 6.16 -5.43 0.37 40.74 11.59
2055 4 156.89 14.08 2.06 8.07 77.87 12.02
2055 5 94.58 20.77 6.63 13.7 129.04 14.13
2055 6 137.88 24.66 11.07 17.86 152.91 13.59
2055 7 100.13 27.99 14.15 21.07 175.14 13.84
2055 8 116.7 27.53 14.25 20.89 157.79 13.28
2055 9 97.77 23.29 9.42 16.35 115.34 13.87
2055 10 121.27 15.79 2.89 9.34 69.39 12.9
2055 11 118.67 9.65 -0.41 4.62 34.18 10.06
2055 12 105.58 2.74 -6.09 -1.67 17.79 8.83
2056 1 88.9 0.31 -10.03 -4.86 14.92 10.34
2056 2 52.17 -0.03 -11.75 -5.89 17.2 11.72
2056 3 76.25 5.25 -5.2 0.02 37.54 10.46
2056 4 83.69 13.23 0.86 7.05 75.26 12.37
2056 5 99.23 19.58 6.69 13.14 120.45 12.89
2056 6 96.63 26.02 11.61 18.82 161.4 14.41
2056 7 123.81 28.34 15.22 21.78 173.86 13.12
2056 8 102.78 26.25 12.3 19.27 155.53 13.94
2056 9 51.03 22.79 9.7 16.25 112.54 13.09
2056 10 94.23 17.47 4.63 11.05 74.37 12.84
2056 11 79.59 9.87 -1.74 4.07 36.25 11.61
2056 12 130.23 1.78 -7.96 -3.09 17.14 9.73
2057 1 33.13 0.45 -10.21 -4.88 15.11 10.65
2057 2 107.35 1.21 -10.43 -4.61 18.99 11.64
2057 3 68.84 6.21 -5.29 0.46 40.32 11.5
2057 4 137.56 13.52 1 7.26 76.37 12.52
2057 5 85 19.51 7.07 13.29 118.89 12.44
2057 6 87.82 25.45 11.88 18.66 155.95 13.57
2057 7 81.57 28.04 14.36 21.2 174.9 13.68
2057 8 74.18 27.08 12.17 19.63 162.36 14.91
2057 9 51.92 22.73 9.08 15.9 113.77 13.66
2057 10 97.31 17.33 3.45 10.39 75.56 13.88
2057 11 175.01 10.21 -0.48 4.86 36.04 10.69
2057 12 185.22 2.09 -7.45 -2.68 17.44 9.54
2058 1 48.64 -0.03 -10.88 -5.46 14.57 10.85
2058 2 67.72 2.19 -9.36 -3.59 20.38 11.55
2058 3 97.75 6.7 -4.01 1.34 40.8 10.71
2058 4 112.8 13.99 0.65 7.32 79.01 13.34
2058 5 66.48 20.95 6.06 13.5 131 14.89
2058 6 17.97 26.44 11.73 19.09 164.31 14.72
2058 7 83.33 27.45 13.53 20.49 173.24 13.92
2058 8 52.36 27.51 13.04 20.28 162.72 14.47
2058 9 137.31 24.37 10 17.19 121.17 14.37
2058 10 106.17 16.84 3.22 10.03 73.89 13.62
2058 11 51.51 10.23 -0.54 4.84 36.14 10.77
2058 12 8.56 2.98 -6.85 -1.94 18.58 9.83
2059 1 38.46 0.13 -11.11 -5.48 14.8 11.24
2059 2 60.83 2.66 -10.09 -3.71 21.99 12.75
2059 3 71.07 6.69 -4.35 1.17 41.51 11.04
2059 4 100.61 12.61 0.28 6.45 73.94 12.34
2059 5 83.09 19.47 6.24 12.86 121.51 13.23
2059 6 140.74 24.35 11.41 17.88 149.29 12.94
2059 7 31.77 28.32 14.02 21.17 178.44 14.29
2059 8 75.29 26.7 13.66 20.18 153.44 13.03
2059 9 90.41 23.45 8.77 16.11 117.84 14.69
2059 10 122.77 18.44 5.77 12.1 75.77 12.67
2059 11 116.08 9.83 -0.02 4.91 34.25 9.84
2059 12 100.68 3.84 -7.44 -1.8 19.95 11.29
2060 1 127.91 1.4 -9.68 -4.14 16.3 11.08
2060 2 94.73 0.35 -11.34 -5.49 17.76 11.69
2060 3 112.62 5.68 -6.26 -0.28 39.41 11.94
2060 4 93.96 14.01 1.82 7.91 77.33 12.2
2060 5 155.32 20.09 6.96 13.53 123.07 13.12
2060 6 122.53 24.86 11.46 18.16 152.84 13.4
2060 7 164.59 28.1 16.2 22.15 167.14 11.9
2060 8 87.08 25.52 12.5 19.01 149.21 13.02
2060 9 149.62 23.3 10.05 16.68 114.65 13.25
2060 10 36.62 17.85 4.72 11.28 75.84 13.14
2060 11 42.62 9.23 -2.39 3.42 35.18 11.61
2060 12 162.24 2.71 -6.89 -2.09 18.18 9.6
2061 1 118.99 -0.65 -11.58 -6.12 13.84 10.93
2061 2 20.45 1.37 -10.14 -4.38 19.2 11.5
2061 3 111.98 6.58 -5.68 0.45 41.62 12.26
2061 4 121.46 13.33 0.01 6.67 76.89 13.32
2061 5 216.93 19.87 6.58 13.23 122.63 13.28
2061 6 39.08 25.33 12.04 18.68 154.38 13.28
2061 7 173.25 27.14 14.86 21 164.87 12.28
2061 8 4.42 27.55 11.47 19.51 168.11 16.08
2061 9 148.17 21.74 8.83 15.28 108.57 12.91
2061 10 127.26 17.25 3.85 10.55 74.65 13.4
2061 11 141.17 8.31 -1.41 3.45 32.23 9.72
2061 12 71.4 3.52 -6.91 -1.69 19.43 10.43
2062 1 87.88 0.62 -10.32 -4.85 15.36 10.94
2062 2 144.48 1.4 -9.33 -3.97 19.12 10.72
2062 3 78.16 5.18 -5.55 -0.19 37.57 10.73
2062 4 144.74 14.96 1.71 8.33 81.93 13.25
2062 5 106.39 18.99 5.97 12.48 118.5 13.02
2062 6 96.51 26.46 12.58 19.52 161.46 13.88
2062 7 126.22 27.25 14.05 20.65 169.41 13.2
2062 8 57.47 25.76 12.93 19.34 149.49 12.83
2062 9 82.9 23.2 8.38 15.79 118.11 14.82
2062 10 102.75 17.79 2.77 10.28 78.28 15.02
2062 11 42.24 10.45 -1.68 4.38 37.57 12.12
2062 12 102.72 4.08 -6.05 -0.98 20 10.13
2063 1 81.52 0.45 -11.03 -5.29 15.19 11.48
2063 2 108.2 1.45 -9.66 -4.1 19.96 11.11
2063 3 48.74 5.06 -5.84 -0.39 37.87 10.9
2063 4 93.07 10.84 -0.12 5.36 66.55 10.96
2063 5 93.53 19.74 5.94 12.84 124 13.79
2063 6 85.25 24.56 10.73 17.64 153.28 13.83
2063 7 65.68 28.28 14.63 21.45 175.64 13.65
2063 8 147.12 26.46 14.17 20.32 149.49 12.28
2063 9 72.99 22.79 8.54 15.67 114.54 14.25
2063 10 14.14 17.2 2.45 9.82 75.51 14.75
2063 11 78.21 10.83 -0.02 5.4 36.74 10.85
2063 12 89.27 0.69 -8.5 -3.91 15.63 9.19
2064 1 144.18 -0.25 -11.56 -5.9 14.34 11.31
2064 2 82.24 0.73 -11.64 -5.45 18.32 12.37
2064 3 148.79 5.78 -5.11 0.34 38.98 10.89
2064 4 103.77 14.97 2.65 8.81 80.45 12.32
2064 5 99.71 20.58 5.34 12.96 130.23 15.24
2064 6 117.6 25.43 12.62 19.02 153.04 12.81
2064 7 178.22 28.18 14.06 21.12 177.27 14.11
2064 8 77.65 26.91 13.39 20.15 156.76 13.52
2064 9 163.85 24.45 10.73 17.59 119.77 13.72
2064 10 195.49 16.58 3.99 10.29 71.67 12.58
2064 11 41.43 10.03 -1.65 4.19 36.55 11.68
2064 12 105.33 3.14 -5.47 -1.16 18.23 8.6
2065 1 185.7 1.01 -9.16 -4.08 15.68 10.17
2065 2 140.51 1.51 -8.82 -3.65 19.19 10.33
2065 3 102.6 4.32 -6.97 -1.32 36.06 11.3
2065 4 101.33 12.17 -0.48 5.85 72.42 12.65
2065 5 70.86 18.27 5.17 11.72 115.85 13.1
2065 6 113.6 25.48 12.7 19.09 153.11 12.78
2065 7 167.19 27.59 14.8 21.2 169.1 12.79
2065 8 170.37 27.19 13.77 20.48 157.58 13.42
2065 9 296.41 22.7 10.55 16.63 109.6 12.14
2065 10 143.08 18.01 4.6 11.3 76.67 13.41
2065 11 126.85 9.67 -0.25 4.71 34.49 9.93
2065 12 122.74 2.99 -6.99 -2 18.64 9.98
2066 1 57.28 1.14 -8.93 -3.89 15.81 10.06
2066 2 123.26 2.62 -8.41 -2.9 20.88 11.03
2066 3 22.84 5.92 -5.55 0.19 39.67 11.47
2066 4 110.88 14.21 1.79 8 78.29 12.42
2066 5 146.02 20.09 6.59 13.34 124.11 13.5
2066 6 54.88 26.04 12.52 19.28 158.35 13.53
2066 7 40.08 28.37 13.95 21.16 179.38 14.42
2066 8 87.01 27.75 13.81 20.78 161.88 13.95
2066 9 35.31 21.99 7.94 14.96 112.19 14.05
2066 10 112.57 16.28 3.22 9.75 71.63 13.06
2066 11 107.83 10.87 -0.37 5.25 37.59 11.24
2066 12 164.32 3.02 -6.3 -1.64 18.43 9.32
2067 1 47.65 -0.78 -10.82 -5.8 13.62 10.04
2067 2 58.89 1.83 -9.72 -3.94 20.58 11.55
2067 3 74.4 6.2 -5.41 0.39 40.83 11.61
2067 4 199.04 12.99 1.28 7.14 74.08 11.71
2067 5 156.08 20.07 6.63 13.35 124.44 13.44
2067 6 49.4 24.88 11.19 18.04 154.21 13.69
2067 7 50.61 27.92 13.92 20.92 175.46 14
2067 8 93.29 26.39 13.94 20.16 149.9 12.45
2067 9 50.51 22.73 7.95 15.34 115.53 14.78
2067 10 78.43 19.33 4.63 11.98 81.27 14.7
2067 11 72.84 10.76 -0.97 4.9 37.37 11.73
2067 12 182.59 3.6 -6.02 -1.21 19.09 9.62
2068 1 37.41 -0.26 -12.86 -6.56 14.3 12.6
2068 2 57.15 0.73 -9.4 -4.34 18.08 10.13
2068 3 57.72 6.33 -5.55 0.39 40.82 11.88
2068 4 127.9 14.58 0.98 7.78 81.23 13.6
2068 5 112.91 18.98 5.79 12.38 118.87 13.19
2068 6 119.88 25.64 11.24 18.44 159.7 14.4
2068 7 165.33 27.88 15.38 21.63 169.09 12.51
2068 8 122.57 26.89 13.64 20.26 155.66 13.25
2068 9 176.49 21.31 9.01 15.16 105.6 12.3
2068 10 19.7 18.42 4.08 11.25 79.13 14.34
2068 11 70.91 9.73 -1.01 4.36 35.32 10.74
2068 12 44.66 1.48 -9.85 -4.19 17.12 11.33
2069 1 72.66 -1.06 -11.06 -6.06 13.3 10
2069 2 111.85 2.76 -9.38 -3.31 21.3 12.14
2069 3 74.97 8.58 -3.36 2.61 45.92 11.93
2069 4 147.31 13.77 1.02 7.39 77.46 12.75
2069 5 124.63 20.52 6.73 13.63 126.58 13.8
2069 6 77.81 26.32 12.29 19.3 161.36 14.03
2069 7 58.21 28.61 14.82 21.72 177.92 13.79
2069 8 193.17 27.54 13.63 20.59 160.86 13.91
2069 9 100.9 22.66 8.24 15.45 115.36 14.42
2069 10 55.89 18.71 3.83 11.27 80.69 14.89
2069 11 77.59 9.36 -1.21 4.08 34.61 10.57
2069 12 78.37 1.01 -9.53 -4.26 16.42 10.53
2070 1 77.24 1.57 -10.08 -4.26 16.57 11.65
2070 2 101.37 2.4 -9.64 -3.62 20.76 12.04
2070 3 77.43 6.27 -5.16 0.55 40.41 11.43
2070 4 110.98 14.82 0.9 7.86 82.46 13.92
2070 5 65.04 22.22 6.38 14.3 138.58 15.85
2070 6 71.46 25.95 12.05 19 159.32 13.9
2070 7 120.12 27.8 14.03 20.91 174.18 13.77
2070 8 36.66 27.33 12.9 20.12 161.84 14.43
2070 9 126.95 22.29 9.11 15.7 111.08 13.18
2070 10 125.33 18.08 3.38 10.73 78.71 14.71
2070 11 78.91 8.81 -2.55 3.13 34.31 11.36
2070 12 99.7 3.83 -5.79 -0.98 19.48 9.62
2071 1 60.83 0.08 -11.97 -5.95 14.75 12.06
2071 2 100.49 3.45 -7.31 -1.93 22.76 10.76
2071 3 87.84 5.11 -6.99 -0.94 38.62 12.1
2071 4 60.79 13.96 0.64 7.3 79.55 13.33
2071 5 60.29 22.15 7.21 14.68 136.77 14.93
2071 6 17.73 25.98 10.89 18.44 163.67 15.08
2071 7 89.71 28.66 15.52 22.09 175.12 13.14
2071 8 92.14 26.57 13.6 20.08 152.63 12.96
2071 9 148.43 21.87 8.62 15.25 109.08 13.25
2071 10 68.72 18.08 4.2 11.14 76.73 13.87
2071 11 86.63 10.64 -0.58 5.03 36.77 11.22
2071 12 97.63 2.1 -7.27 -2.58 17.29 9.37
2072 1 83.67 -0.07 -10.97 -5.52 14.53 10.9
2072 2 42.36 0.35 -11.74 -5.7 17.76 12.09
2072 3 136.72 7.68 -4.14 1.77 43.82 11.82
2072 4 58.93 15.05 1.59 8.32 82.53 13.46
2072 5 119.41 21.32 6.57 13.95 132.23 14.75
2072 6 156.24 26.56 12.41 19.49 162.84 14.15
2072 7 242.63 26.83 15.04 20.93 161.25 11.79
2072 8 36.5 27.12 12.86 19.99 160.37 14.27
2072 9 139.37 22.38 9.36 15.87 110.96 13.02
2072 10 82.71 17.91 3.58 10.74 77.71 14.32
2072 11 150.2 11.17 0.13 5.65 37.9 11.04
2072 12 44.76 2.77 -7.05 -2.14 18.33 9.82
2073 1 56.55 0.96 -9.93 -4.48 15.75 10.89
2073 2 108.56 2.78 -8.69 -2.95 21.22 11.47
2073 3 78.06 6.2 -4.25 0.98 39.54 10.46
2073 4 139.41 13.04 0.57 6.81 74.83 12.47
2073 5 159.63 21.37 8.25 14.81 128.09 13.12
2073 6 47.73 24.71 11.48 18.09 151.59 13.23
2073 7 37.59 29.43 14.84 22.14 185 14.6
2073 8 46.92 27.36 12.94 20.15 161.92 14.42
2073 9 96.64 22.97 10.22 16.6 112.2 12.75
2073 10 170.42 16.31 4.17 10.24 70.3 12.15
2073 11 133.2 9.38 -0.81 4.28 34.29 10.19
2073 12 76.23 1.7 -8.19 -3.24 17.1 9.89
2074 1 87.13 -0.55 -11.54 -6.04 13.97 10.99
2074 2 39.8 0.75 -10.23 -4.74 18.26 10.98
2074 3 78.04 5.85 -5.15 0.35 39.21 11
2074 4 67.37 14.77 1.11 7.94 81.91 13.66
2074 5 118.38 19.97 6.75 13.36 122.87 13.22
2074 6 158.74 26.02 13.18 19.6 155.58 12.84
2074 7 80.54 28.29 15.02 21.65 174.26 13.27
2074 8 59.13 26.18 12.78 19.48 153.33 13.4
2074 9 214.54 23.28 10.51 16.89 113.25 12.77
2074 10 113.79 18.1 3.94 11.02 78.01 14.16
2074 11 164.81 10.26 -0.35 4.96 36.06 10.62
2074 12 196.22 3.89 -6.64 -1.37 19.92 10.53
2075 1 69.94 1.51 -8.88 -3.69 16.3 10.38
2075 2 30.95 1.54 -9.57 -4.02 20.07 11.11
2075 3 105.07 5.46 -7.4 -0.97 39.75 12.85
2075 4 106.61 13.4 0.82 7.11 76.7 12.58
2075 5 113.04 21.06 6.45 13.76 131.45 14.61
2075 6 127.89 25.66 10.82 18.24 161.43 14.83
2075 7 64.99 28.58 15.23 21.9 175.69 13.35
2075 8 31.38 26.71 13.07 19.89 155.75 13.64
2075 9 172.07 23.36 9 16.18 116.76 14.36
2075 10 149.36 17.58 5.18 11.38 73.14 12.4
2075 11 154.05 10.46 -0.66 4.9 36.4 11.13
2075 12 87.51 1.78 -8.72 -3.47 17.23 10.49
2076 1 98.47 0.59 -10.78 -5.1 15.35 11.36
2076 2 112.64 2.9 -9.11 -3.11 21.49 12.01
2076 3 91.46 6.1 -5.64 0.23 40.24 11.75
2076 4 80.64 14.85 1.19 8.02 82.17 13.66
2076 5 119.87 19.54 6.92 13.23 119.52 12.62
2076 6 144.19 24.83 11.12 17.97 153.77 13.71
2076 7 77.17 28.32 14.3 21.31 177.56 14.02
2076 8 170.81 26.06 14.09 20.07 147.24 11.97
2076 9 42.5 24.5 10.13 17.31 121.61 14.37
2076 10 29.63 17.71 3.56 10.63 76.94 14.15
2076 11 22.67 9.81 -0.89 4.46 35.43 10.7
2076 12 56.66 2.01 -7.57 -2.78 17.37 9.59
2077 1 9.47 0.44 -10.13 -4.85 15.1 10.57
2077 2 61.28 1.6 -9.75 -4.07 19.51 11.35
2077 3 55.59 5.28 -6.67 -0.7 38.51 11.95
2077 4 101.1 13.39 0.98 7.18 75.81 12.42
2077 5 105.4 19.23 5.17 12.2 122 14.06
2077 6 89.28 26.33 11.96 19.15 162.6 14.37
2077 7 131.2 28.63 16.2 22.42 171.92 12.43
2077 8 57.26 26.87 13.91 20.39 154.46 12.96
2077 9 65.34 22.52 8.77 15.64 113.27 13.75
2077 10 102.11 18.05 5.38 11.71 75.57 12.67
2077 11 38.66 8.44 -2.15 3.15 33.17 10.6
2077 12 34.55 1.86 -8.14 -3.14 17.32 10
2078 1 47.29 0.79 -11.19 -5.2 15.64 11.98
2078 2 82.9 0.81 -10.7 -4.95 18.4 11.51
2078 3 143.22 7.48 -2.35 2.57 41.59 9.83
2078 4 143.55 14.27 1.1 7.68 79.62 13.17
2078 5 55.45 19.41 5.38 12.4 122.68 14.04
2078 6 160.88 25.13 12.04 18.59 152.88 13.09
