YEAR MONTH DAY PRCP TMAX TMIN TAVG
2025 8 11 2.21 27.78 19.93 23.85
2025 8 12 0 20.8 14.78 17.79
2025 8 13 1.21 29.43 17.05 23.24
2025 8 14 4.95 33.81 20.1 26.96
2025 8 15 0.17 24.86 16.43 20.64
2025 8 16 0 26.76 16.94 21.85
2025 8 17 0.1 25.07 14.86 19.97
2025 8 18 0 22.2 5.06 13.62
2025 8 19 1.86 23.33 8.34 15.83
2025 8 20 0.32 29.15 16.47 22.81
2025 8 21 5.12 26.24 10.16 18.2
2025 8 22 6.15 25.66 10.38 18.02
2025 8 23 0 26.39 18.16 22.27
2025 8 24 0 27.51 9.67 18.59
2025 8 25 0 26.42 13.67 20.05
2025 8 26 3.12 30.79 14.45 22.61
2025 8 27 16.64 21.4 11.12 16.26
2025 8 28 0 27.65 9.68 18.66
2025 8 29 0.74 29.36 15.05 22.21
2025 8 30 0.17 30.03 15.91 22.97
2025 8 31 0 29.89 15.26 22.57
2025 9 1 0 23.22 13.97 18.59
2025 9 2 0 19.8 4.03 11.92
2025 9 3 0 35.21 16.9 26.06
2025 9 4 4.3 25.35 10.94 18.14
2025 9 5 0 27.3 11.18 19.24
2025 9 6 0 26.82 12.23 19.53
2025 9 7 0 27.72 8.11 17.91
2025 9 8 0 23.13 5.94 14.53
2025 9 9 0.4 31.05 18.21 24.63
2025 9 10 1.46 27.83 17.52 22.68
2025 9 11 0 29.34 18.25 23.8
2025 9 12 0 25.98 6.31 16.14
2025 9 13 0 27.58 7.27 17.42
2025 9 14 0 23.53 3.49 13.51
2025 9 15 0 24.12 12.51 18.32
2025 9 16 0 27.67 15.44 21.55
2025 9 17 0 19.13 2.99 11.06
2025 9 18 3.02 28.97 15.44 22.21
2025 9 19 0.69 30.87 11.12 21
2025 9 20 13.16 14.02 10.15 12.08
2025 9 21 1.18 16.56 10.66 13.61
2025 9 22 0 29.03 17.33 23.18
2025 9 23 0 27.05 8.94 18
2025 9 24 0 20.93 7.4 14.17
2025 9 25 0.43 14.94 -3.21 5.86
2025 9 26 57.79 23.36 14.3 18.83
2025 9 27 0 12.64 3.27 7.96
2025 9 28 0 24.86 4.94 14.89
2025 9 29 4.99 22.37 5.69 14.03
2025 9 30 16.29 17.15 9.81 13.48
2025 10 1 7.03 19.2 9.8 14.5
2025 10 2 0.56 19.66 11.23 15.45
2025 10 3 9.13 23.52 12.63 18.07
2025 10 4 16.57 17.52 11.71 14.62
2025 10 5 20.57 16.24 12.47 14.36
2025 10 6 15.75 18.95 12.02 15.48
2025 10 7 23.35 14.17 5.27 9.72
2025 10 8 15.75 18.97 12.04 15.5
2025 10 9 0.46 20.18 9.28 14.73
2025 10 10 0 22.92 2.08 12.5
2025 10 11 4.87 17.75 2.03 9.89
2025 10 12 0 21.67 6.28 13.98
2025 10 13 2.62 15.26 -5.76 4.75
2025 10 14 0.48 20.7 10.29 15.49
2025 10 15 0.35 13.87 9.48 11.67
2025 10 16 0 16.2 1.24 8.72
2025 10 17 0 18.19 -3.35 7.42
2025 10 18 0 26.71 3.3 15
2025 10 19 0 16.28 -2.82 6.73
2025 10 20 0 20.49 -1.76 9.37
2025 10 21 0 18.26 3.05 10.66
2025 10 22 0 26.55 5.24 15.89
2025 10 23 0 21.56 3.18 12.37
2025 10 24 5.46 13.43 -1.05 6.19
2025 10 25 14.86 14.85 6.26 10.56
2025 10 26 15.57 11.39 7.22 9.31
2025 10 27 0.03 17.14 4.94 11.04
2025 10 28 0 17.18 2.67 9.92
2025 10 29 0 11.3 -6.71 2.3
2025 10 30 8.26 26.78 6.09 16.44
2025 10 31 7.58 8 1.46 4.73
2025 11 1 11.08 16.65 8.45 12.55
2025 11 2 22.85 15.13 10.34 12.74
2025 11 3 4.67 14.54 6.85 10.7
2025 11 4 0 5.79 -5.32 0.23
2025 11 5 0 17.69 -0.45 8.62
2025 11 6 0 23 5.95 14.48
2025 11 7 13.11 16.23 4.88 10.55
2025 11 8 0 8.94 -2.48 3.23
2025 11 9 0.22 8.95 0.7 4.82
2025 11 10 2.47 6.25 -6.44 -0.09
2025 11 11 0.56 13.69 3.15 8.41
2025 11 12 0 6.38 -4.12 1.13
2025 11 13 3.47 2.42 -5.15 -1.36
2025 11 14 3.85 7 2.74 4.87
2025 11 15 2.6 11.57 -1.66 4.96
2025 11 16 9.53 7.34 -0.08 3.63
2025 11 17 1.89 6.03 -5.56 0.24
2025 11 18 0 7.54 -3.91 1.82
2025 11 19 2.01 12.34 -1.42 5.46
2025 11 20 0 8.89 -3.62 2.63
2025 11 21 0 3.47 -2.71 0.38
2025 11 22 0 11.58 -2.81 4.39
2025 11 23 0 13.68 0.97 7.32
2025 11 24 0 6.98 -8.39 -0.71
2025 11 25 0.58 5.59 -9.16 -1.79
2025 11 26 0 -0.39 -9.71 -5.05
2025 11 27 0 4.6 -5.14 -0.27
2025 11 28 15.22 4.08 -1.91 1.08
2025 11 29 4.17 13.93 4.63 9.28
2025 11 30 0 9.24 -2.67 3.29
2025 12 1 4.02 11.9 -4.2 3.85
2025 12 2 1.91 1.79 -12.18 -5.2
2025 12 3 0 6.63 -4.86 0.89
2025 12 4 7.06 2.43 -10.33 -3.95
2025 12 5 0 -4.34 -8.98 -6.66
2025 12 6 0 9.6 -6.13 1.73
2025 12 7 0.08 2.88 -9.05 -3.08
2025 12 8 0 -0.93 -16.67 -8.8
2025 12 9 0 -3.86 -11.31 -7.59
2025 12 10 0 -5.39 -10.16 -7.78
2025 12 11 0.12 3.95 -5.48 -0.77
2025 12 12 0.43 -0.8 -11.48 -6.14
2025 12 13 0.91 -5.53 -14.64 -10.08
2025 12 14 63.88 4.02 -9.31 -2.65
2025 12 15 0.35 1.37 -1.59 -0.11
2025 12 16 0.17 4.32 -1.22 1.55
2025 12 17 0 -0.4 -11.57 -5.98
2025 12 18 0 -1.18 -12.46 -6.82
2025 12 19 0 7.6 -2.2 2.7
2025 12 20 0 2.66 -11.99 -4.66
2025 12 21 0 5.54 -6.01 -0.23
2025 12 22 0 3.08 -6.93 -1.93
2025 12 23 0 -3 -16.29 -9.65
2025 12 24 0 -1.37 -15.21 -8.29
2025 12 25 0 -0.84 -10.43 -5.63
2025 12 26 1.36 1.92 -8.77 -3.43
2025 12 27 0 -0.71 -19.86 -10.29
2025 12 28 0 2.22 -8.93 -3.36
2025 12 29 30.35 9.78 -3.65 3.07
2025 12 30 8.1 8.87 -1.15 3.86
2025 12 31 1.31 11.57 -2.75 4.41
2026 1 1 0.99 -5.92 -19.43 -12.68
2026 1 2 0.99 7.65 -0.59 3.53
2026 1 3 0 1.6 -3.02 -0.7
2026 1 4 1.81 -2.97 -15.23 -9.1
2026 1 5 1.31 -3.32 -11.49 -7.41
2026 1 6 6.17 11.31 -0.59 5.36
2026 1 7 10.76 -2.11 -10.96 -6.53
2026 1 8 3.52 3.63 -4.62 -0.5
2026 1 9 0 1.83 -1.8 0.02
2026 1 10 0.3 -3.62 -18 -10.81
2026 1 11 0.76 -2.08 -9.16 -5.62
2026 1 12 0.12 -0.24 -16.72 -8.48
2026 1 13 0 2.71 -5.74 -1.51
2026 1 14 10.21 -1.84 -13.22 -7.53
2026 1 15 12.55 14.4 -0.92 6.74
2026 1 16 3.94 -2 -14.18 -8.09
2026 1 17 0 3.22 -15.78 -6.28
2026 1 18 0 0.95 -11.45 -5.25
2026 1 19 0 8.21 -4.75 1.73
2026 1 20 0 3.25 -9.49 -3.12
2026 1 21 0 0.02 -14.68 -7.33
2026 1 22 0 3.07 -12.86 -4.89
2026 1 23 0 5.46 -2.8 1.33
2026 1 24 12.55 -3.24 -12.73 -7.99
2026 1 25 0 7.83 0.77 4.3
2026 1 26 3.57 3.6 -5.51 -0.95
2026 1 27 5.24 4.87 -1.44 1.71
2026 1 28 12.58 2.85 -15.95 -6.55
2026 1 29 9.35 -3.01 -12.57 -7.79
2026 1 30 4.84 1.97 -0.32 0.83
2026 1 31 0 -1.44 -7.56 -4.5
2026 2 1 11.15 -8.85 -15.16 -12.01
2026 2 2 3.14 5.64 0.41 3.02
2026 2 3 23.67 3.34 -7.05 -1.85
2026 2 4 0 2.46 -9.32 -3.44
2026 2 5 17.69 -1.21 -21.1 -11.16
2026 2 6 2.09 1.35 -11.85 -5.25
2026 2 7 19.92 2.45 -11.39 -4.47
2026 2 8 0 -0.93 -18.39 -9.67
2026 2 9 0 3.8 -10.45 -3.33
2026 2 10 0 5.66 -8.06 -1.2
2026 2 11 4.45 3.82 -8.71 -2.44
2026 2 12 8.58 8.43 1.7 5.07
2026 2 13 4.02 6.33 0.55 3.44
2026 2 14 0.1 -7.36 -14.42 -10.89
2026 2 15 20.62 5.15 -6.01 -0.43
2026 2 16 9.35 2.18 -13.81 -5.82
2026 2 17 0.32 2.58 -0.8 0.89
2026 2 18 1.28 -0.23 -8.74 -4.48
2026 2 19 0 11.26 -4.34 3.46
2026 2 20 0 4.56 -5.37 -0.4
2026 2 21 18.87 7.45 -5.37 1.04
2026 2 22 13.06 5.39 -2.11 1.64
2026 2 23 0 -4.01 -8.47 -6.24
2026 2 24 4.67 7.75 -1.6 3.08
2026 2 25 0 0.04 -13.17 -6.57
2026 2 26 1.31 -6.63 -25.46 -16.05
2026 2 27 0 4.16 -14.61 -5.22
2026 2 28 0 8.38 -2.12 3.13
2026 3 1 0 -3.31 -18.39 -10.85
2026 3 2 5.4 -1.26 -16.47 -8.86
2026 3 3 0 7.49 -2.97 2.26
2026 3 4 0 3.93 -7.98 -2.02
2026 3 5 2.85 3.42 -8.69 -2.64
2026 3 6 4.57 2.05 -2.76 -0.36
2026 3 7 0.22 1.04 -11.03 -5
2026 3 8 0 5.57 0.15 2.86
2026 3 9 0 15.64 -2.13 6.75
2026 3 10 18.54 6.3 -6 0.15
2026 3 11 0 10.55 1.14 5.84
2026 3 12 0 0.78 -11.68 -5.45
2026 3 13 0 8.62 -1.32 3.64
2026 3 14 0 1.95 -7.08 -2.57
2026 3 15 0.05 6.32 -2.17 2.08
2026 3 16 0.03 -2.36 -11.4 -6.88
2026 3 17 0 11.41 -1.68 4.87
2026 3 18 1.31 7.81 -4.74 1.53
2026 3 19 6.33 1.94 -5.46 -1.76
2026 3 20 0 0.61 -8.72 -4.05
2026 3 21 0 6.81 -3.06 1.88
2026 3 22 0.22 5.98 -2.65 1.66
2026 3 23 0 6.87 -0.41 3.23
2026 3 24 0 10.1 -9.33 0.39
2026 3 25 0 13.34 -2.68 5.33
2026 3 26 0 4.93 -5.14 -0.11
2026 3 27 0 10.95 -3.56 3.7
2026 3 28 0 9.51 -0.3 4.61
2026 3 29 1.41 2.62 -10.76 -4.07
2026 3 30 2.85 7.19 -0.27 3.46
2026 3 31 0 7.84 -5.09 1.38
2026 4 1 8.65 4.83 -10.44 -2.8
2026 4 2 0 25.09 4.38 14.74
2026 4 3 0 0.21 -8.97 -4.38
2026 4 4 0 10.88 0.04 5.46
2026 4 5 0 14.38 -0.59 6.9
2026 4 6 0 9.48 -6.19 1.65
2026 4 7 0 7.62 -4.39 1.61
2026 4 8 0.15 13.46 -1.31 6.08
2026 4 9 0.12 7.58 -2.82 2.38
2026 4 10 0 10.13 -3.02 3.56
2026 4 11 0 12.15 -3.86 4.14
2026 4 12 0 9.7 -6.27 1.71
2026 4 13 0 11.49 -0.65 5.42
2026 4 14 1.76 9.42 -4.19 2.61
2026 4 15 2.21 13.53 1.99 7.76
2026 4 16 0 15.43 3.16 9.3
2026 4 17 0 16.27 3.41 9.84
2026 4 18 0.05 8.05 -0.94 3.56
2026 4 19 8.41 20.32 7.54 13.93
2026 4 20 1.84 9.39 3.89 6.64
2026 4 21 0.1 8.62 0.91 4.77
2026 4 22 0 31.14 7.49 19.31
2026 4 23 0 6.61 -3.2 1.7
2026 4 24 0 21.58 1.35 11.46
2026 4 25 0 17.81 -1.61 8.1
2026 4 26 0 10.68 -4.61 3.04
2026 4 27 1.56 15.86 6.55 11.2
2026 4 28 0.45 15.71 3.65 9.68
2026 4 29 3.92 12.92 5.21 9.07
2026 4 30 0.22 13.36 2.89 8.12
2026 5 1 1.66 25.76 6.8 16.28
2026 5 2 0 20.45 0.14 10.29
2026 5 3 0 18.36 1.12 9.74
2026 5 4 0 21.36 3.36 12.37
2026 5 5 0 18.24 2.31 10.27
2026 5 6 0 14.78 -0.55 7.12
2026 5 7 14.42 19.58 5.4 12.49
2026 5 8 1.68 14.96 6.58 10.77
2026 5 9 0.08 14.37 2.86 8.61
2026 5 10 1.59 25.3 5.73 15.51
2026 5 11 0.08 14.39 2.88 8.64
2026 5 12 0.78 14.98 3.15 9.07
2026 5 13 0.43 23.96 9.31 16.63
2026 5 14 0 22.71 3.31 13.01
2026 5 15 0 22.75 4.21 13.48
2026 5 16 0 19.21 1.54 10.37
2026 5 17 0 23.89 2.75 13.32
2026 5 18 0 17.96 3.49 10.72
2026 5 19 0.56 24.55 6.68 15.62
2026 5 20 0.05 14.46 2.34 8.4
2026 5 21 4.47 25.64 11 18.32
2026 5 22 0 21.29 5.34 13.31
2026 5 23 6.32 16.72 4.74 10.73
2026 5 24 2.94 9.55 6.93 8.24
2026 5 25 17.14 11.21 3.28 7.25
2026 5 26 6.24 12.23 8.47 10.35
2026 5 27 2.94 9.59 6.97 8.28
2026 5 28 0 24.65 4.64 14.65
2026 5 29 3.9 16.64 -0.75 7.95
2026 5 30 1.63 22.86 12.56 17.71
2026 5 31 0.28 17.58 8.91 13.24
2026 6 1 0 23.22 0.89 12.06
2026 6 2 0 25.39 9.32 17.36
2026 6 3 0 24.15 6.58 15.36
2026 6 4 0 21.92 4.16 13.04
2026 6 5 0 26.2 7.32 16.76
2026 6 6 0 19.87 8.79 14.33
2026 6 7 0 23.93 4.99 14.46
2026 6 8 1.13 28.18 12.26 20.22
2026 6 9 4.9 29.59 14.49 22.04
2026 6 10 17.24 32.05 11.71 21.88
2026 6 11 7.68 13.21 9.88 11.54
2026 6 12 0 26.95 8.71 17.83
2026 6 13 2.72 22.86 10.31 16.59
2026 6 14 2.87 23.66 10.77 17.21
2026 6 15 41.56 21.73 10.25 15.99
2026 6 16 0 22.91 12.3 17.61
2026 6 17 8.6 24.73 10.53 17.63
2026 6 18 10.55 27.22 13.01 20.12
2026 6 19 15.79 19.08 11.68 15.38
2026 6 20 0.3 16.92 12.88 14.9
2026 6 21 12.13 22.6 14.35 18.48
2026 6 22 0 29.18 13.48 21.33
2026 6 23 0 33.97 15.24 24.6
2026 6 24 1.84 16.72 9.91 13.31
2026 6 25 0 29.07 17.17 23.12
2026 6 26 0 26.03 13.96 20
2026 6 27 0 25.91 11.81 18.86
2026 6 28 0 26.69 9.29 17.99
2026 6 29 0.2 20.03 8.05 14.04
2026 6 30 0 24.19 17.02 20.6
2026 7 1 0 26.05 14 20.02
2026 7 2 0 23.79 10.72 17.25
2026 7 3 0 31.34 13.4 22.37
2026 7 4 0 31.14 18.35 24.75
2026 7 5 13.02 32 18.66 25.33
2026 7 6 3.27 23.94 12.52 18.23
2026 7 7 9.65 31.59 17.65 24.62
2026 7 8 2.39 30.25 12.84 21.54
2026 7 9 0.91 29.05 19.75 24.4
2026 7 10 2.23 27.51 9.76 18.64
2026 7 11 1.39 28.06 9.51 18.79
2026 7 12 1.03 27.11 14.11 20.61
2026 7 13 0 26.76 13.06 19.91
2026 7 14 0 27.24 9.73 18.48
2026 7 15 0.28 27.74 10.93 19.34
2026 7 16 0 26.85 16.23 21.54
2026 7 17 0 30.77 18.02 24.39
2026 7 18 0 30.62 16.24 23.43
2026 7 19 0.2 23.04 12.91 17.98
2026 7 20 21.37 25.35 14.38 19.87
2026 7 21 0 29.01 17.32 23.16
2026 7 22 37.38 31.54 17.23 24.38
2026 7 23 0 29.54 19.4 24.47
2026 7 24 1.61 29.4 19.12 24.27
2026 7 25 0.15 31.17 20.76 25.96
2026 7 26 0.32 28.11 18.43 23.27
2026 7 27 23.88 29.58 18.36 23.97
2026 7 28 0 29.34 14.51 21.93
2026 7 29 10.76 26.07 16.61 21.34
2026 7 30 60.95 29.17 20.6 24.89
2026 7 31 43.61 25.3 19.93 22.62
2026 8 1 25.13 26.91 20.61 23.76
2026 8 2 0.43 28.57 12.59 20.58
2026 8 3 8.03 33.06 16.8 24.93
2026 8 4 0.51 32.07 21.52 26.8
2026 8 5 0.08 25.07 12.75 18.91
2026 8 6 0 25 15.76 20.38
2026 8 7 0 33.61 15.61 24.61
2026 8 8 0 35.43 20.81 28.12
2026 8 9 0 23.57 6.24 14.9
2026 8 10 0 31.93 16.93 24.43
2026 8 11 0 33.05 15.26 24.15
2026 8 12 0 29.4 13.46 21.43
2026 8 13 0 29.44 9.94 19.69
2026 8 14 0 25.85 12.77 19.31
2026 8 15 0.17 25 12.18 18.59
2026 8 16 0.05 23.13 12.47 17.8
2026 8 17 0.38 28.8 18.76 23.78
2026 8 18 0.32 23.73 15.85 19.79
2026 8 19 0 23.1 9.39 16.24
2026 8 20 8.88 29.05 20.5 24.77
2026 8 21 0 21.29 9.58 15.44
2026 8 22 0.35 25.04 7.59 16.32
2026 8 23 5.12 25.77 9.69 17.73
2026 8 24 2.97 18.15 15.18 16.66
2026 8 25 0 26.13 11.99 19.06
2026 8 26 0.22 29.05 12.65 20.85
2026 8 27 2.32 29.54 18.83 24.18
2026 8 28 0 26.22 13.52 19.87
2026 8 29 0.74 28.86 14.55 21.71
2026 8 30 0.17 29.53 15.41 22.47
2026 8 31 0.76 21.77 15.05 18.41
2026 9 1 0 26.82 12.75 19.79
2026 9 2 0 34.93 14.35 24.64
2026 9 3 0 26.01 10.56 18.29
2026 9 4 0 26.07 8.88 17.47
2026 9 5 0 24.15 5.5 14.83
2026 9 6 2.44 26.55 11.99 19.27
2026 9 7 0 25 15.11 20.06
2026 9 8 0.08 29.02 14.12 21.57
2026 9 9 1.63 24.46 9.47 16.96
2026 9 10 0 28.82 17.74 23.28
2026 9 11 0 26.75 7.41 17.08
2026 9 12 0 22.86 4 13.43
2026 9 13 0 27.08 6.77 16.92
2026 9 14 0.51 24.44 11.25 17.85
2026 9 15 0 18.89 14.51 16.7
2026 9 16 0 25.15 8.47 16.81
2026 9 17 0 18.63 2.49 10.56
2026 9 18 0 22.57 5.27 13.92
2026 9 19 0 22.12 3.56 12.84
2026 9 20 0 21.35 6.02 13.68
2026 9 21 6.63 24.01 6.2 15.11
2026 9 22 22.15 23.91 11.99 17.95
2026 9 23 7.46 17.42 10.36 13.89
2026 9 24 7.96 21.29 10.44 15.86
2026 9 25 0 12.04 6.85 9.45
2026 9 26 0 21.08 7.34 14.21
2026 9 27 0 16.46 4.7 10.57
2026 9 28 0.53 17.81 4.18 10.99
2026 9 29 0 19.36 5.89 12.62
2026 9 30 0 23.98 7.3 15.64
2026 10 1 0 21.3 7.88 14.59
2026 10 2 0 18.76 6.15 12.45
2026 10 3 0 22.46 7.5 14.98
2026 10 4 15.75 20.88 11.89 16.39
2026 10 5 0 14.17 10.87 12.52
2026 10 6 0 19.27 2.88 11.07
2026 10 7 0 21.45 12.44 16.95
2026 10 8 0 16.77 -0.37 8.2
2026 10 9 4.37 16.12 3.38 9.75
2026 10 10 0 13.04 -0.57 6.23
2026 10 11 0 13.24 -4.11 4.56
2026 10 12 1.06 18.5 0.24 9.37
2026 10 13 0 19.48 5.48 12.48
2026 10 14 0.17 21.42 3.76 12.59
2026 10 15 0 14.06 3.86 8.96
2026 10 16 0 16.41 -3.33 6.54
2026 10 17 1.01 27.36 10.75 19.06
2026 10 18 0 19.8 -0.01 9.89
2026 10 19 0 19.32 6.77 13.04
2026 10 20 0 23.59 0.17 11.88
2026 10 21 11.54 19.68 9.88 14.78
2026 10 22 0.08 7.95 5.03 6.49
2026 10 23 0 19.33 0.73 10.03
2026 10 24 0 18.85 7.38 13.12
2026 10 25 0 15.08 0.33 7.7
2026 10 26 0 20.03 9.93 14.98
2026 10 27 0 22.86 -0.34 11.26
2026 10 28 0 23.34 2.9 13.12
2026 10 29 0 26.62 4.22 15.42
2026 10 30 0 16.2 1.09 8.64
2026 10 31 0.12 16.49 -3.04 6.72
2026 11 1 22.43 13.76 -0.87 6.45
2026 11 2 12.11 14.94 8.48 11.71
2026 11 3 0.05 13.08 7.16 10.12
2026 11 4 3.42 15.48 -1.9 6.79
2026 11 5 5.27 9.46 0.26 4.86
2026 11 6 6.58 5.11 -3.41 0.85
2026 11 7 4.55 3.47 -0.86 1.3
2026 11 8 0.22 4.44 0.42 2.43
2026 11 9 2.47 5.74 -6.95 -0.61
2026 11 10 45.96 7.35 -1.87 2.74
2026 11 11 5.78 13.87 9.39 11.63
2026 11 12 0 5.68 -1.48 2.1
2026 11 13 0 14.31 -2.22 6.04
2026 11 14 0 10.07 -8.58 0.75
2026 11 15 0 9.27 -5.34 1.97
2026 11 16 0 6.32 -7.32 -0.5
2026 11 17 0 6.76 -5.63 0.56
2026 11 18 0 9.65 -2.25 3.7
2026 11 19 0.3 18.25 4.17 11.21
2026 11 20 0.81 8.3 5.22 6.76
2026 11 21 1.71 10.31 6.14 8.22
2026 11 22 1.99 4.22 -5.32 -0.55
2026 11 23 1.66 4.66 -2.31 1.18
2026 11 24 0 3.32 -8.83 -2.76
2026 11 25 0 8.12 -10.61 -1.24
2026 11 26 0 3.26 -4.87 -0.8
2026 11 27 0 -0.58 -11.7 -6.14
2026 11 28 0 8.18 -3.9 2.14
2026 11 29 4.24 4.07 -7.04 -1.48
2026 11 30 2.87 0.54 -7 -3.23
2026 12 1 0.17 5.05 -2.36 1.35
2026 12 2 0.05 4.6 -4.56 0.02
2026 12 3 0.08 -0.21 -9.57 -4.89
2026 12 4 0 0.76 -7.8 -3.52
2026 12 5 0 4.5 -5.46 -0.47
2026 12 6 0 9.1 -6.63 1.23
2026 12 7 0 0.27 -4.11 -1.92
2026 12 8 0.51 -1.03 -14.15 -7.59
2026 12 9 0.69 0.03 -12.39 -6.18
2026 12 10 0 2.41 -4.35 -0.97
2026 12 11 0 -1.15 -10.61 -5.88
2026 12 12 0 1.35 -8.8 -3.72
2026 12 13 0 -1.66 -6.47 -4.07
2026 12 14 0 8.08 -5.28 1.4
2026 12 15 0 1.36 -6.7 -2.67
2026 12 16 0 0.14 -10.69 -5.27
2026 12 17 0 -3.52 -12.66 -8.09
2026 12 18 0 -0.66 -11.95 -6.31
2026 12 19 17.79 0.93 -5.97 -2.52
2026 12 20 0 6.09 0.02 3.06
2026 12 21 1.86 4.08 -3.8 0.15
2026 12 22 2.69 11.18 0.34 5.76
2026 12 23 0 5.86 -4.81 0.52
2026 12 24 11.29 -4.87 -21.01 -12.94
2026 12 25 0 10.12 -2.22 3.94
2026 12 26 6.6 -4.22 -15.53 -9.88
2026 12 27 24.9 0.67 -2.32 -0.82
2026 12 28 0 2.28 -4.9 -1.31
2026 12 29 1.81 4.22 0.36 2.29
2026 12 30 0 -7.81 -25.36 -16.59
2026 12 31 0 2.71 -10.54 -3.91
2027 1 1 10.28 4.09 -5.56 -0.73
2027 1 2 3.24 0.9 -11.14 -5.12
2027 1 3 5.77 0.5 -6.58 -3.04
2027 1 4 28.45 12.13 3.39 7.76
2027 1 5 8.58 4.69 0.51 2.6
2027 1 6 0 -2.06 -16.18 -9.12
2027 1 7 1.84 1.47 -4.62 -1.58
2027 1 8 4.24 2.93 -8.73 -2.9
2027 1 9 0.12 3.81 -2.04 0.89
2027 1 10 4.05 0.24 -6.72 -3.24
2027 1 11 13.22 2.25 -2.71 -0.23
2027 1 12 0 -0.86 -16.02 -8.44
2027 1 13 0 2.55 -15.53 -6.49
2027 1 14 0 1.29 -15.38 -7.04
2027 1 15 1.06 6.2 -9.9 -1.85
2027 1 16 0 6.98 -7.5 -0.26
2027 1 17 14.19 -0.04 -16.62 -8.33
2027 1 18 0 15.82 -0.34 7.74
2027 1 19 0 -2.31 -20.71 -11.51
2027 1 20 7.13 4.23 -12.65 -4.21
2027 1 21 0.3 -1.49 -7.25 -4.37
2027 1 22 0.3 5.64 -9.41 -1.88
2027 1 23 2.52 -6.31 -14.45 -10.38
2027 1 24 0 4.99 -13.09 -4.05
2027 1 25 0 -11.03 -32.96 -21.99
2027 1 26 0 2.6 -16.32 -6.86
2027 1 27 0.53 2.78 -12.76 -4.99
2027 1 28 22.53 -0.03 -11.11 -5.57
2027 1 29 3.4 0.02 -7.8 -3.89
2027 1 30 5.4 15.53 -2.2 6.67
2027 1 31 3.97 -1.86 -7.46 -4.66
2027 2 1 3.9 -2.17 -10.61 -6.39
2027 2 2 0 -2.03 -11.04 -6.53
2027 2 3 0 0.58 -13.89 -6.65
2027 2 4 0 0.22 -10.33 -5.06
2027 2 5 0 -7.56 -20.02 -13.79
2027 2 6 0 -7.86 -14.78 -11.32
2027 2 7 0 -3.44 -13.93 -8.68
2027 2 8 0 -3.83 -20.2 -12.02
2027 2 9 0 3.3 -10.95 -3.83
2027 2 10 0 5.16 -8.56 -1.7
2027 2 11 0 -3.37 -22.05 -12.71
2027 2 12 0 6.75 -18.42 -5.84
2027 2 13 1.59 5.81 -10.04 -2.12
2027 2 14 0.17 13.59 0.71 7.15
2027 2 15 0.69 2.88 -10.92 -4.02
2027 2 16 7.13 3.52 -6.84 -1.66
2027 2 17 11.13 6.41 0.47 3.44
2027 2 18 0.2 2.93 -9.82 -3.44
2027 2 19 0.35 4.14 -6 -0.93
2027 2 20 0.17 -6.72 -23.04 -14.88
2027 2 21 0 2.33 -4.15 -0.91
2027 2 22 0 4.47 -7.7 -1.61
2027 2 23 0 -3.27 -12.1 -7.68
2027 2 24 0 5.08 -3 1.05
2027 2 25 0 1.28 -15.79 -7.26
2027 2 26 7.98 9.1 -3.9 2.6
2027 2 27 0 -2.87 -14.45 -8.66
2027 2 28 0 7.88 -2.62 2.63
2027 3 1 0 5.03 -11.65 -3.31
2027 3 2 0 3.09 -4.49 -0.7
2027 3 3 0 3.46 -6.33 -1.43
2027 3 4 0 9.59 -1.33 4.13
2027 3 5 0 -0.6 -13.96 -7.28
2027 3 6 0 3.4 -10.3 -3.45
2027 3 7 0 -0.3 -9.2 -4.75
2027 3 8 0 8.15 -0.25 3.95
2027 3 9 0 6.32 -7.48 -0.58
2027 3 10 0 1.36 -17.07 -7.86
2027 3 11 0 3.08 -3.45 -0.18
2027 3 12 0 8.05 -2.42 2.82
2027 3 13 0 7.91 -3.4 2.25
2027 3 14 1.09 16.53 1.48 9.01
2027 3 15 0 0.42 -6.46 -3.02
2027 3 16 0 8.69 -0.68 4
2027 3 17 0 4.61 -3.66 0.47
2027 3 18 4.12 6.54 -7.08 -0.27
2027 3 19 1.06 4.16 -4.39 -0.11
2027 3 20 0.46 -0.86 -5.61 -3.23
2027 3 21 6.06 3.42 -7.08 -1.83
2027 3 22 0.76 -2 -13.13 -7.57
2027 3 23 0.2 12.1 2.53 7.32
2027 3 24 0.51 6.85 -5.13 0.86
2027 3 25 24.38 17.37 5.6 11.48
2027 3 26 3.6 9.39 -0.72 4.34
2027 3 27 0.22 4.96 0.2 2.58
2027 3 28 0.32 16.5 4.04 10.26
2027 3 29 0 15.09 -0.13 7.48
2027 3 30 19.3 6.34 -6.51 -0.08
2027 3 31 0 8.47 1.42 4.95
2027 4 1 0 -0.94 -9.12 -5.03
2027 4 2 0.1 13.62 -4.98 4.32
2027 4 3 0 7.25 -5.17 1.04
2027 4 4 0 11.39 0.55 5.97
2027 4 5 0 14.9 -0.07 7.41
2027 4 6 0 5.45 -5.47 -0.01
2027 4 7 0.2 23.32 8.74 16.03
2027 4 8 1.56 16.53 0.09 8.31
2027 4 9 0.56 13.49 2.25 7.87
2027 4 10 0 5.5 -0.16 2.67
2027 4 11 0.2 17.85 -1.46 8.2
2027 4 12 0 6.81 -1.54 2.63
2027 4 13 0 10.99 -1.15 4.92
2027 4 14 0 12.52 -1.38 5.57
